Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11262,DRL,market,4800.0,103936.5247
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.1126,DRL,market,4800.0,103936.42869999999
202001142218,1.11261,DRL,market,4800.0,103936.4767
202001142218,1.11261,DRL,market,4800.0,103936.4767
202001142218,1.11261,DRL,market,4800.0,103936.4767
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142218,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11263,DRL,market,4800.0,103936.57269999999
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142219,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142220,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11262,DRL,market,4800.0,103936.5247
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11261,DRL,market,4800.0,103936.4767
202001142221,1.11261,DRL,market,4800.0,103936.4767
