Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142338,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142339,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142340,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142340,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142340,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142340,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142340,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142341,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142341,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142341,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142341,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142342,1.11263,DRL,market,500.0,99139.3073,98582.9923
