Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141557,1.11218,DRL,market,400.0,1444.8719999999998
202001141557,1.11219,DRL,market,400.0,1444.876
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11211,DRL,market,400.0,1444.844
202001141557,1.11211,DRL,market,500.0,1444.83
202001141557,1.11211,DRL,market,400.0,1444.844
202001141558,1.11211,DRL,market,400.0,1444.844
202001141558,1.11213,DRL,market,400.0,1444.852
202001141558,1.11213,DRL,market,400.0,1889.7040000000002
202001141558,1.11216,DRL,market,400.0,1444.864
202001141558,1.11216,DRL,market,500.0,1444.853
202001141558,1.11217,DRL,market,400.0,1889.7359999999999
202001141558,1.11217,DRL,market,500.0,1444.856
202001141558,1.11217,DRL,market,400.0,1889.7359999999999
202001141558,1.11217,DRL,market,500.0,1444.856
202001141558,1.11217,DRL,market,400.0,1889.7359999999999
202001141558,1.11217,DRL,market,500.0,1444.856
202001141558,1.11216,DRL,market,500.0,1444.85
202001141558,1.11216,DRL,market,400.0,1889.728
202001141558,1.11218,DRL,market,500.0,1444.859
202001141558,1.11218,DRL,market,500.0,1444.859
202001141558,1.11217,DRL,market,400.0,1444.868
202001141558,1.11217,DRL,market,400.0,1444.868
202001141558,1.11217,DRL,market,500.0,1444.856
202001141558,1.11217,DRL,market,400.0,1444.868
202001141558,1.11217,DRL,market,400.0,1444.868
202001141558,1.11217,DRL,market,500.0,1444.856
202001141558,1.11218,DRL,market,400.0,1889.7439999999997
202001141558,1.1122,DRL,market,400.0,1889.7600000000002
202001141558,1.1122,DRL,market,400.0,1889.7600000000002
202001141558,1.11217,DRL,market,400.0,1444.868
202001141558,1.11221,DRL,market,500.0,1444.8709999999999
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11221,DRL,market,400.0,1444.884
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11223,DRL,market,400.0,1889.784
202001141558,1.11223,DRL,market,400.0,1889.784
202001141558,1.11224,DRL,market,400.0,1444.896
202001141558,1.11224,DRL,market,400.0,1444.896
202001141558,1.11224,DRL,market,400.0,1889.792
202001141558,1.11224,DRL,market,500.0,1444.8849999999998
202001141558,1.11223,DRL,market,400.0,1889.784
202001141558,1.11223,DRL,market,400.0,1889.784
202001141558,1.11223,DRL,market,500.0,1444.8809999999999
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11222,DRL,market,400.0,1444.888
202001141558,1.11221,DRL,market,400.0,1444.884
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11221,DRL,market,400.0,1444.884
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11221,DRL,market,400.0,1444.884
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11221,DRL,market,400.0,1889.768
202001141558,1.11221,DRL,market,500.0,1444.8709999999999
202001141558,1.11223,DRL,market,400.0,1444.892
202001141558,1.11227,DRL,market,400.0,1444.908
202001141558,1.11227,DRL,market,400.0,1444.908
202001141558,1.11227,DRL,market,500.0,1444.896
202001141558,1.11227,DRL,market,400.0,1444.908
202001141558,1.11227,DRL,market,500.0,1444.896
202001141558,1.11228,DRL,market,400.0,1889.824
202001141558,1.11227,DRL,market,500.0,1444.896
202001141558,1.11227,DRL,market,400.0,1444.908
202001141558,1.11227,DRL,market,400.0,1444.908
202001141558,1.11227,DRL,market,500.0,1444.896
202001141558,1.11228,DRL,market,500.0,1444.9
202001141558,1.11228,DRL,market,500.0,1444.9
202001141558,1.11228,DRL,market,500.0,1444.9
202001141558,1.11228,DRL,market,400.0,1444.912
202001141558,1.11228,DRL,market,500.0,1444.9
202001141558,1.11228,DRL,market,400.0,1444.912
202001141558,1.11228,DRL,market,500.0,1444.9
202001141558,1.11227,DRL,market,400.0,1889.8159999999998
202001141558,1.11227,DRL,market,400.0,1889.8159999999998
202001141558,1.11226,DRL,market,500.0,1444.8919999999998
202001141558,1.11225,DRL,market,400.0,1444.9
202001141558,1.11225,DRL,market,500.0,1444.888
202001141558,1.11225,DRL,market,500.0,1444.888
202001141558,1.11225,DRL,market,400.0,1889.8000000000002
202001141558,1.11225,DRL,market,400.0,1889.8000000000002
202001141558,1.11225,DRL,market,500.0,1444.888
202001141558,1.11225,DRL,market,500.0,1444.888
202001141558,1.11225,DRL,market,400.0,1444.9
202001141558,1.11222,DRL,market,400.0,1444.888
202001141559,1.11221,DRL,market,500.0,1444.8719999999998
202001141559,1.11221,DRL,market,400.0,1889.768
202001141559,1.11222,DRL,market,400.0,1444.888
202001141559,1.11222,DRL,market,400.0,1889.7759999999998
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11216,DRL,market,400.0,1889.728
202001141559,1.11214,DRL,market,400.0,1444.856
202001141559,1.11214,DRL,market,400.0,1444.856
202001141559,1.11215,DRL,market,400.0,1444.8600000000001
202001141559,1.11214,DRL,market,400.0,1444.856
202001141559,1.11213,DRL,market,500.0,1444.839
202001141559,1.11212,DRL,market,400.0,1889.696
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11213,DRL,market,400.0,1444.852
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11212,DRL,market,400.0,1444.848
202001141559,1.11212,DRL,market,400.0,1889.696
202001141559,1.11212,DRL,market,400.0,1889.696
202001141559,1.11212,DRL,market,400.0,1889.696
202001141559,1.11214,DRL,market,500.0,1444.844
202001141559,1.11214,DRL,market,500.0,1444.844
202001141559,1.11214,DRL,market,400.0,1444.856
202001141559,1.11214,DRL,market,400.0,1889.712
202001141559,1.11215,DRL,market,500.0,1444.847
202001141559,1.11215,DRL,market,400.0,1444.8600000000001
202001141559,1.11215,DRL,market,400.0,1889.7200000000003
202001141559,1.11215,DRL,market,500.0,1444.847
202001141559,1.11216,DRL,market,400.0,1889.728
202001141559,1.11216,DRL,market,400.0,1444.864
202001141559,1.11215,DRL,market,400.0,1444.8600000000001
202001141559,1.11216,DRL,market,500.0,1444.851
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11218,DRL,market,400.0,1444.8719999999998
202001141559,1.11217,DRL,market,500.0,1444.857
202001141559,1.11217,DRL,market,400.0,1889.7359999999999
202001141559,1.11217,DRL,market,400.0,1889.7359999999999
202001141559,1.11217,DRL,market,500.0,1444.857
202001141559,1.11217,DRL,market,400.0,1444.868
202001141559,1.11217,DRL,market,400.0,1444.868
202001141559,1.11217,DRL,market,500.0,1444.855
202001141559,1.11219,DRL,market,400.0,1889.752
202001141559,1.11219,DRL,market,400.0,1889.752
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11219,DRL,market,400.0,1889.752
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11219,DRL,market,400.0,1889.752
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11215,DRL,market,500.0,1444.8449999999998
202001141559,1.11218,DRL,market,500.0,1444.8609999999999
202001141559,1.11217,DRL,market,400.0,1889.7359999999999
202001141559,1.11217,DRL,market,400.0,1889.7359999999999
202001141559,1.11217,DRL,market,400.0,1444.868
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11219,DRL,market,500.0,1444.865
202001141559,1.11219,DRL,market,500.0,1444.865
202001141559,1.11218,DRL,market,400.0,1444.8719999999998
202001141559,1.11218,DRL,market,400.0,1444.8719999999998
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11218,DRL,market,400.0,1889.7439999999997
202001141559,1.11219,DRL,market,500.0,1444.864
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11219,DRL,market,400.0,1444.876
202001141559,1.11219,DRL,market,400.0,1889.752
202001141559,1.11218,DRL,market,400.0,1444.8719999999998
202001141559,1.11218,DRL,market,400.0,1444.8719999999998
202001141559,1.11215,DRL,market,500.0,1444.8449999999998
202001141559,1.11215,DRL,market,500.0,1444.8449999999998
202001141559,1.11212,DRL,market,400.0,1889.696
202001141559,1.11213,DRL,market,500.0,1444.8400000000001
202001141559,1.11214,DRL,market,500.0,1444.844
202001141559,1.11214,DRL,market,500.0,1444.844
202001141559,1.11215,DRL,market,500.0,1444.848
202001141559,1.11214,DRL,market,400.0,1444.856
202001141559,1.11211,DRL,market,400.0,1889.688
202001141600,1.11211,DRL,market,400.0,1444.844
202001141600,1.11209,DRL,market,400.0,1889.672
202001141600,1.11209,DRL,market,500.0,1444.8229999999999
202001141600,1.11208,DRL,market,500.0,1444.818
202001141600,1.11208,DRL,market,400.0,1444.8319999999999
202001141600,1.11208,DRL,market,500.0,1444.818
202001141600,1.11207,DRL,market,400.0,1444.828
202001141600,1.11207,DRL,market,400.0,1889.656
202001141600,1.11201,DRL,market,400.0,1444.804
202001141600,1.11201,DRL,market,500.0,1444.792
202001141600,1.11201,DRL,market,400.0,1444.804
202001141600,1.112,DRL,market,500.0,1444.788
202001141600,1.11201,DRL,market,500.0,1444.792
202001141600,1.112,DRL,market,400.0,1444.8000000000002
202001141600,1.112,DRL,market,500.0,1444.787
202001141600,1.112,DRL,market,400.0,1444.8000000000002
202001141600,1.112,DRL,market,400.0,1444.8000000000002
202001141600,1.112,DRL,market,400.0,1444.8000000000002
202001141600,1.11201,DRL,market,400.0,1444.804
202001141600,1.11206,DRL,market,400.0,1444.824
202001141600,1.11205,DRL,market,400.0,1889.6399999999999
202001141600,1.11205,DRL,market,400.0,1889.6399999999999
202001141600,1.11205,DRL,market,400.0,1444.82
202001141600,1.11205,DRL,market,400.0,1444.82
202001141600,1.11205,DRL,market,500.0,1444.808
202001141600,1.11205,DRL,market,500.0,1444.808
202001141600,1.11209,DRL,market,400.0,1444.836
202001141600,1.11208,DRL,market,400.0,1444.8319999999999
202001141600,1.11208,DRL,market,400.0,1444.8319999999999
202001141600,1.11208,DRL,market,400.0,1444.8319999999999
202001141600,1.1121,DRL,market,400.0,1889.6800000000003
202001141600,1.11211,DRL,market,400.0,1444.844
202001141600,1.11211,DRL,market,400.0,1889.688
202001141600,1.11211,DRL,market,400.0,1889.688
202001141600,1.11211,DRL,market,400.0,1889.688
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11214,DRL,market,500.0,1444.844
202001141600,1.11214,DRL,market,400.0,1889.712
202001141600,1.11214,DRL,market,400.0,1889.712
202001141600,1.11214,DRL,market,400.0,1889.712
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,400.0,1889.7200000000003
202001141600,1.11213,DRL,market,400.0,1444.852
202001141600,1.11213,DRL,market,400.0,1444.852
202001141600,1.11213,DRL,market,400.0,1444.852
202001141600,1.11213,DRL,market,400.0,1889.7040000000002
202001141600,1.11211,DRL,market,400.0,1889.688
202001141600,1.11215,DRL,market,500.0,1444.848
202001141600,1.11215,DRL,market,500.0,1444.848
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,500.0,1444.848
202001141600,1.11215,DRL,market,500.0,1444.848
202001141600,1.11215,DRL,market,400.0,1889.7200000000003
202001141600,1.11215,DRL,market,400.0,1889.7200000000003
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,500.0,1444.848
202001141600,1.11215,DRL,market,400.0,1889.7200000000003
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11215,DRL,market,400.0,1889.7200000000003
202001141600,1.11215,DRL,market,400.0,1444.8600000000001
202001141600,1.11217,DRL,market,500.0,1444.856
202001141600,1.11216,DRL,market,400.0,1444.864
202001141600,1.11216,DRL,market,500.0,1444.852
202001141600,1.11216,DRL,market,500.0,1444.852
202001141600,1.11216,DRL,market,400.0,1889.728
202001141600,1.11216,DRL,market,500.0,1444.852
202001141600,1.11216,DRL,market,400.0,1444.864
202001141600,1.11216,DRL,market,400.0,1889.728
202001141600,1.11216,DRL,market,400.0,1889.728
202001141600,1.11216,DRL,market,400.0,1889.728
202001141600,1.11216,DRL,market,400.0,1889.728
202001141600,1.11216,DRL,market,400.0,1444.864
202001141600,1.11216,DRL,market,400.0,1444.864
202001141600,1.11216,DRL,market,400.0,1444.864
202001141600,1.11216,DRL,market,500.0,1444.852
202001141600,1.11217,DRL,market,500.0,1444.856
202001141601,1.11217,DRL,market,500.0,1444.856
202001141601,1.11213,DRL,market,500.0,1444.839
202001141601,1.11215,DRL,market,500.0,1444.848
202001141601,1.11214,DRL,market,500.0,1444.844
202001141601,1.11214,DRL,market,400.0,1889.712
202001141601,1.11214,DRL,market,400.0,1444.856
202001141601,1.11211,DRL,market,500.0,1444.8310000000001
202001141601,1.11211,DRL,market,500.0,1444.8310000000001
202001141601,1.1121,DRL,market,400.0,1889.6800000000003
202001141601,1.1121,DRL,market,400.0,1889.6800000000003
202001141601,1.1121,DRL,market,400.0,1889.6800000000003
202001141601,1.1121,DRL,market,400.0,1444.8400000000001
202001141601,1.1121,DRL,market,400.0,1889.6800000000003
202001141601,1.1121,DRL,market,400.0,1444.8400000000001
202001141601,1.1121,DRL,market,400.0,1889.6800000000003
202001141601,1.11211,DRL,market,400.0,1889.688
202001141601,1.11213,DRL,market,400.0,1444.852
202001141601,1.11213,DRL,market,500.0,1444.8410000000001
202001141601,1.11213,DRL,market,500.0,1444.8410000000001
202001141601,1.11213,DRL,market,400.0,1889.7040000000002
202001141601,1.11215,DRL,market,400.0,1889.7200000000003
202001141601,1.11215,DRL,market,400.0,1444.8600000000001
202001141601,1.11215,DRL,market,400.0,1444.8600000000001
202001141601,1.11215,DRL,market,400.0,1444.8600000000001
202001141601,1.11215,DRL,market,400.0,1889.7200000000003
202001141601,1.11215,DRL,market,500.0,1444.847
202001141601,1.11217,DRL,market,400.0,1444.868
202001141601,1.11217,DRL,market,400.0,1444.868
202001141601,1.11217,DRL,market,500.0,1444.857
202001141601,1.11217,DRL,market,500.0,1444.857
202001141601,1.11217,DRL,market,500.0,1444.857
202001141601,1.11217,DRL,market,400.0,1444.868
202001141601,1.11217,DRL,market,400.0,1444.868
202001141601,1.11217,DRL,market,400.0,1889.7359999999999
202001141601,1.11217,DRL,market,500.0,1444.857
202001141601,1.11217,DRL,market,400.0,1889.7359999999999
202001141601,1.11216,DRL,market,400.0,1889.728
202001141601,1.11213,DRL,market,400.0,1444.852
202001141601,1.11209,DRL,market,400.0,1444.836
202001141601,1.11207,DRL,market,500.0,1444.817
202001141601,1.11205,DRL,market,400.0,1444.82
202001141601,1.11205,DRL,market,400.0,1889.6399999999999
202001141601,1.11206,DRL,market,400.0,1889.6480000000001
202001141601,1.11206,DRL,market,500.0,1444.812
202001141601,1.11206,DRL,market,400.0,1889.6480000000001
202001141601,1.11206,DRL,market,400.0,1444.824
202001141601,1.11206,DRL,market,400.0,1444.824
202001141601,1.11209,DRL,market,500.0,1444.8229999999999
202001141601,1.11209,DRL,market,400.0,1889.672
202001141601,1.11209,DRL,market,400.0,1444.836
202001141601,1.11209,DRL,market,400.0,1444.836
202001141601,1.11211,DRL,market,400.0,1889.688
202001141601,1.11211,DRL,market,500.0,1444.8319999999999
202001141601,1.11211,DRL,market,400.0,1444.844
202001141601,1.11211,DRL,market,400.0,1444.844
202001141601,1.11209,DRL,market,400.0,1889.672
202001141601,1.11209,DRL,market,400.0,1444.836
202001141601,1.11208,DRL,market,400.0,1889.6639999999998
202001141601,1.11213,DRL,market,400.0,1889.7040000000002
202001141601,1.11214,DRL,market,500.0,1444.8429999999998
202001141601,1.11213,DRL,market,400.0,1889.7040000000002
202001141601,1.11213,DRL,market,400.0,1444.852
202001141601,1.11215,DRL,market,500.0,1444.848
202001141601,1.11217,DRL,market,500.0,1444.857
202001141601,1.11216,DRL,market,400.0,1889.728
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,400.0,1444.864
202001141601,1.11216,DRL,market,400.0,1889.728
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,400.0,1444.864
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,400.0,1444.864
202001141601,1.11216,DRL,market,500.0,1444.851
202001141601,1.11216,DRL,market,400.0,1444.864
202001141601,1.11217,DRL,market,400.0,1889.7359999999999
202001141602,1.11215,DRL,market,400.0,1889.7200000000003
202001141602,1.11217,DRL,market,400.0,1444.868
202001141602,1.11217,DRL,market,400.0,1889.7359999999999
202001141602,1.11218,DRL,market,500.0,1444.8609999999999
202001141602,1.11218,DRL,market,400.0,1444.8719999999998
202001141602,1.11216,DRL,market,400.0,1889.728
202001141602,1.11216,DRL,market,400.0,1889.728
202001141602,1.11216,DRL,market,400.0,1889.728
202001141602,1.11216,DRL,market,400.0,1444.864
202001141602,1.11214,DRL,market,500.0,1444.844
202001141602,1.11211,DRL,market,400.0,1889.688
202001141602,1.11211,DRL,market,500.0,1444.8319999999999
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,400.0,1444.844
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,400.0,1444.844
202001141602,1.11211,DRL,market,400.0,1444.844
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,500.0,1444.8310000000001
202001141602,1.11211,DRL,market,400.0,1889.688
202001141602,1.11211,DRL,market,400.0,1444.844
202001141602,1.11211,DRL,market,400.0,1444.844
202001141602,1.11211,DRL,market,400.0,1889.688
202001141602,1.11213,DRL,market,400.0,1889.7040000000002
202001141602,1.11216,DRL,market,400.0,1444.864
202001141602,1.11214,DRL,market,400.0,1889.712
202001141602,1.11214,DRL,market,500.0,1444.8449999999998
202001141602,1.11214,DRL,market,400.0,1444.856
202001141602,1.11214,DRL,market,500.0,1444.8449999999998
202001141602,1.11213,DRL,market,400.0,1889.7040000000002
202001141602,1.11212,DRL,market,400.0,1444.848
202001141602,1.11212,DRL,market,500.0,1444.836
202001141602,1.11212,DRL,market,500.0,1444.836
202001141602,1.11213,DRL,market,500.0,1444.8400000000001
202001141602,1.11213,DRL,market,500.0,1444.8400000000001
202001141602,1.11213,DRL,market,400.0,1444.852
202001141602,1.11213,DRL,market,500.0,1444.8400000000001
202001141602,1.11213,DRL,market,400.0,1889.7040000000002
202001141602,1.11215,DRL,market,400.0,1889.7200000000003
